Actual Price,Predicted Price
795000.0,808034.8775132274
295000.0,309103.6777777777
180000.0,201897.79088095244
295000.0,392573.2113253967
429000.0,407319.4584902249
695000.0,671592.6201058204
155000.0,305272.4041402115
395000.0,447075.211277778
195000.0,231134.2449122049
250000.0,240980.24567724875
239000.0,440992.8633333333
369000.0,395100.7825295188
396700.0,354785.2410846562
175000.0,199776.02125300627
265000.0,267544.90456349216
407263.0,412591.314984127
385000.0,376484.5121081508
169000.0,173169.31349206352
319000.0,311217.02487474715
250000.0,225816.24323593074
299000.0,316863.86475255317
437500.0,424628.77777777787
499000.0,493882.92724867724
259500.0,279114.5036309524
239000.0,198563.92099206345
1375000.0,908838.0661375658
749000.0,648762.7885449732
613541.0,466847.8895502647
199000.0,248866.4839631426
475000.0,515495.4579124577
200000.0,146511.1443373016
185000.0,239285.79555555558
175000.0,194170.4647366522
180000.0,208989.15211640205
590000.0,492012.6653439152
275500.0,277775.6863842856
185000.0,239069.630952381
249000.0,288848.29338624346
150000.0,149595.5146349207
379000.0,596558.0689617605
185000.0,153466.44365079366
225000.0,192896.202037037
695000.0,743102.7817301586
549000.0,582900.2304444445
365000.0,400440.51764285716
195000.0,197725.27423809524
1200000.0,677085.3769841269
315000.0,395520.4981878306
396959.0,394755.3166993744
775000.0,552735.4552380953
212000.0,210073.46957671968
570000.0,740226.1298095237
324900.0,331878.1488888888
883000.0,611635.4170384799
325000.0,350203.3044973546
299000.0,237969.41970154256
165000.0,173492.21658465604
659000.0,576402.7738095237
449000.0,470331.2666349207
925000.0,528692.0314093314
449000.0,417071.01109523815
412900.0,434701.6612883599
230000.0,284973.1613721259
420000.0,336575.37188888906
150000.0,251170.18952380941
235000.0,273106.9015873015
349000.0,399412.19155555544
495000.0,611662.4014550264
315000.0,319205.17590187583
298000.0,288332.45301058196
335000.0,337394.27971990895
115000.0,125046.5281719577
415000.0,495303.9205396825
435000.0,426515.2821525973
195000.0,281080.9233333334
129000.0,154001.38578042324
595000.0,660434.5666666665
975000.0,864179.8642883595
284000.0,293094.3772486772
1375000.0,1022103.8777138046
365000.0,409905.81282539683
225000.0,279871.765873016
209900.0,217946.62787879448
476000.0,461414.63752777776
345000.0,302468.20238095254
157000.0,167475.81683862425
415000.0,395890.3809523809
1100000.0,1796672.607542328
384000.0,429950.5475158729
295000.0,279212.2325291006
299800.0,422941.148611111
340000.0,312642.2213453661
660000.0,347197.30437621457
250000.0,289321.87301587296
249000.0,254859.01772486765
1125000.0,802382.3718888887
439000.0,428011.83333333326
299000.0,260575.5148306879
195000.0,291104.1562301586
460000.0,527384.447079365
432000.0,381708.83858994715
585000.0,515679.4383597884
245000.0,372517.98174603196
299000.0,278600.6021164021
449000.0,514828.74653463205
225000.0,215824.3886338844
299000.0,344026.8507936507
159000.0,189925.53492063488
499000.0,449916.0647065897
559000.0,554285.296579365
498000.0,507109.0043915343
170000.0,178051.90873015867
225000.0,270560.5794973545
243000.0,434541.87664550275
329000.0,388744.03642063506
285000.0,282809.2337936507
198000.0,204067.02365312504
135000.0,160843.5373015873
449000.0,445413.7715370371
260000.0,279460.9232804233
350000.0,567581.0068783066
449000.0,502089.98381746054
286000.0,262249.8892779335
299000.0,348695.0007194732
339000.0,259287.66375661382
365000.0,326518.7162764549
605000.0,548945.7883650796
165000.0,126604.65574074075
149000.0,188298.47566137568
407000.0,460245.8295555555
197000.0,268673.94444444426
1490000.0,856616.3112698414
535000.0,569868.4792380953
269000.0,582467.691798942
269000.0,402461.815079365
145000.0,189841.66556782115
150000.0,215108.78439153446
1200000.0,938785.4227380955
99000.0,177079.86750793646
479000.0,516167.80423280416
230000.0,240686.5403703703
399000.0,355602.0393902969
629000.0,599775.223922559
119000.0,121956.6388888889
235000.0,224987.28835978825
365000.0,436594.2101150792
475000.0,478604.0441230159
429000.0,373788.6398027899
420000.0,400238.1897883597
260000.0,236352.96027398214
479000.0,709124.039626984
398000.0,373624.17420634907
1665000.0,1601613.0052910054
359000.0,348975.6658095237
545000.0,600075.1026587299
219000.0,1185367.411174603
269000.0,296712.18960433715
215000.0,202459.23396825398
135000.0,138973.29985978833
338085.0,303747.622197929
519000.0,549041.8102804231
599000.0,457126.66405107843
995000.0,1068307.0925925924
484950.0,468533.19151058176
225000.0,266005.465079365
260000.0,248630.70023809522
299900.0,271334.0259707579
99000.0,109654.53532804229
385000.0,406530.51742063515
375000.0,423905.55171957676
490000.0,586756.2486772488
389000.0,320183.97691919195
625000.0,545419.5578492064
395000.0,367307.88433333347
449800.0,313313.5748823954
1375000.0,1145110.0542328043
165000.0,207752.43359788356
249000.0,301580.7094516594
1295000.0,1658334.4894179888
220000.0,247835.09474206343
695000.0,801163.7979797977
418000.0,482357.6537195765
299000.0,363701.3425925925
229000.0,216877.6505815296
485000.0,379402.2373015875
420446.0,435174.37716005265
159000.0,139073.08359788355
345000.0,401796.77631349204
275000.0,252104.06389610385
1195000.0,690680.8644126984
475000.0,833724.4325396823
419000.0,424482.0492063492
205000.0,230283.3776719577
330000.0,389562.8611111112
459000.0,477486.2767195766
355000.0,333642.4395502645
305000.0,371176.5044973546
249000.0,222839.434021164
400000.0,403394.56216931227
695000.0,528302.5458492064
275000.0,276794.58662698406
449000.0,507205.2632275134
415000.0,650130.951190476
110000.0,153381.37248677254
730000.0,312106.0592909661
1720000.0,1239893.0205627712
319000.0,317271.89611111104
169000.0,257237.7013131313
475413.0,445451.6227341271
365000.0,406419.8706986531
215000.0,250413.55914021158
200000.0,242592.20500132273
265000.0,293560.15745502646
230000.0,253192.93949620426
550000.0,734222.7552380955
585000.0,663325.5328068784
475000.0,379954.3881794131
960000.0,502471.0570873019
259000.0,268231.4404761905
395000.0,448127.1997354496
375000.0,453299.0576058199
160000.0,222827.01557936508
450000.0,488393.28551503766
1199000.0,1147147.3567195763
475000.0,632824.4942857141
595000.0,480980.64660317433
495857.0,426025.7723412699
475000.0,607554.2191111111
499000.0,690510.9026719577
365000.0,441272.04405555554
239000.0,165106.3942037037
325000.0,358538.26253968256
280000.0,363737.1885759055
480000.0,506225.0118650792
178000.0,170509.1072631072
200000.0,276162.7738095238
340000.0,365102.3494098493
338493.0,422438.1473293652
205000.0,200346.59408140322
349900.0,511502.09365079383
610000.0,491256.32367460313
180000.0,174404.04022883606
325000.0,317924.5071428572
79000.0,272084.0130721502
330000.0,362690.947883598
299000.0,417009.1332513226
330000.0,428413.49178571434
369000.0,335608.67070803285
468500.0,474151.1578961643
695000.0,562881.7580449741
295000.0,368157.766031746
278267.0,274253.4894108944
485000.0,416468.7042142859
2000000.0,1877321.207528138
365000.0,304096.9801587301
345000.0,396378.42863636377
1495000.0,1538955.2222222218
265000.0,251487.9292129631
163000.0,182615.24338624338
165000.0,170611.88690476195
399000.0,290194.5843915343
296000.0,448716.1722883599
715000.0,717895.6133015878
359000.0,352252.98201058194
285000.0,366971.4382383489
180000.0,142105.1130039682
212500.0,157389.82447089942
540000.0,507329.8522486772
299000.0,264981.33438095235
149000.0,159093.58862433856
210000.0,195398.95732600734
1545000.0,827748.3393518522
485000.0,494935.803915344
380000.0,324733.09884559887
398000.0,406645.7215436506
334000.0,360360.96335978835
395000.0,341924.6814550265
449000.0,465479.37509259244
199000.0,195025.85
345000.0,313691.4916071429
199000.0,204568.6376984127
285000.0,438586.2640079366
585000.0,606332.0714285715
160000.0,160508.55180158722
585000.0,444782.88465608464
179000.0,230595.62451659451
549000.0,479095.8285079365
238000.0,266161.8591768822
399000.0,391449.7835157972
199000.0,265546.8249999998
398000.0,456954.13109788357
239000.0,263463.7318994708
1250000.0,881443.494047619
419000.0,284525.18268398265
299000.0,328254.2892376141
199000.0,214558.03668253977
895000.0,985526.1240740739
820000.0,811113.755542328
185000.0,206726.8389799666
1395000.0,617489.7091486293
154900.0,157338.66788888883
725000.0,720129.2007936509
365000.0,405132.6268542569
339000.0,266518.03559788363
275000.0,196286.70650793647
300000.0,310654.1452261904
1295000.0,1057185.257751323
69999.0,121462.19729629629
495000.0,562300.8903571427
349000.0,303370.5595238095
235000.0,196920.45883237122
475000.0,407350.57494709
554600.0,499911.535993386
335000.0,273718.63103571424
195000.0,197125.85113035113
279000.0,355193.4373068784
395000.0,331663.4728650795
205000.0,189117.85637301582
125000.0,164273.34365079363
219000.0,212431.10992063486
695000.0,723865.5178571425
665000.0,479371.4696917416
820000.0,625797.1566416548
365900.0,386136.94553318893
366000.0,337056.78510317474
489000.0,836403.4365079366
395000.0,382644.4607702333
475000.0,401698.5515873017
175000.0,192918.4775661376
965000.0,783021.2590661373
225000.0,263036.7944444443
420000.0,422901.6987122505
369000.0,454389.960952381
949000.0,1036608.7936507936
398000.0,327550.5753968255
399000.0,414203.09349470906
329000.0,268429.88730158715
359000.0,327143.1300264551
870000.0,718735.1305317461
231500.0,238474.37483164985
195000.0,156660.741995671
850000.0,764442.0027777778
170000.0,122904.89275396829
159000.0,206112.40907936502
299000.0,251407.9745238095
270000.0,280934.84190476197
309000.0,298160.9154377104
399000.0,541104.8639444443
233300.0,228618.68815319866
399000.0,434657.6455411255
259000.0,354557.9333347763
360000.0,319199.30206349195
395000.0,484339.6118121694
380000.0,190129.10111640213
359884.0,342447.4215661377
475500.0,416867.8617804232
199000.0,223508.1472222222
215000.0,165047.4288359788
249000.0,328033.57286316366
264000.0,289948.2436482963
219000.0,261241.8743650795
229000.0,303700.9286613757
258000.0,309343.97146464646
289000.0,267696.5395502828
330000.0,229663.3798174603
195000.0,229944.0065503207
2165000.0,1658334.4894179888
335000.0,329465.7888888887
263719.0,267058.07497883606
599000.0,645947.2443121694
224000.0,242059.25528213795
590000.0,612157.7732804236
680000.0,532253.8444391533
495000.0,284573.02492857125
219000.0,212332.46666796505
199000.0,256571.8199124947
245000.0,224068.81739926737
335000.0,376131.8834285715
294500.0,293488.7099327486
330000.0,249137.4312866392
299000.0,313366.47858465614
210000.0,190363.67208994704
247000.0,253904.2028320104
250000.0,246829.6951691086
375000.0,757598.6507936507
198500.0,294377.9702380952
170000.0,205161.06521164023
495000.0,499220.069857143
355000.0,293110.6409523809
159000.0,312128.64448412706
425000.0,381807.2423809526
349000.0,295717.6044973545
1117600.0,623363.7363492064
149000.0,151508.74709523807
665000.0,251770.4054232804
355000.0,224094.51328763828
350000.0,306278.494121693
275000.0,253009.1084656084
145000.0,157366.06640211632
199000.0,177307.1539087301
299000.0,252022.7371161616
125000.0,134399.4124338624
249500.0,206499.92058682055
310000.0,278786.3535679477
279000.0,437939.3108465608
69500.0,75960.62566137566
245000.0,228474.41900793658
599000.0,405009.26250601246
255000.0,188556.90662846115
545000.0,475772.10343915335
465000.0,372630.5954543333
695000.0,609632.5114682544
230000.0,226210.14619047623
300000.0,374771.3102222223
237000.0,229335.05216931214
275000.0,400552.50079365063
435000.0,544006.3183465609
290000.0,378354.2817460317
625000.0,623517.0994708996
395000.0,391753.11649206333
239000.0,320470.50230158714
195000.0,218386.23758241753
270000.0,237530.57876382873
255000.0,279675.6838624337
329000.0,457646.25546560844
585000.0,689362.2497764551
179900.0,161360.89665704663
199000.0,256786.9203703704
1350000.0,804830.1698253968
199000.0,243103.90671164016
1800000.0,980949.7261904766
437500.0,386073.3502970177
220000.0,290614.21470245876
155000.0,169974.3871851852
169000.0,163195.98318903326
449000.0,384628.01327899884
322500.0,483982.51404196717
340000.0,263433.5857383358
295000.0,233987.29444444441
599000.0,615019.9049338627
205000.0,208738.03472257598
795000.0,715455.3051322749
210000.0,251525.08544973543
1250000.0,946879.1785714278
359250.0,619298.932880952
285000.0,330312.29232804244
215000.0,227577.04716335257
375000.0,448719.2555462964
380000.0,239309.38948412702
495000.0,541192.9401587305
356625.0,732144.360632832
142000.0,169763.51239316232
169000.0,188138.7005286381
649000.0,635853.2779365083
250000.0,292959.749575517
545000.0,498039.61402116396
109500.0,125407.93653968252
220000.0,262685.8199373498
319000.0,456212.02492063504
149000.0,262198.1382407406
314900.0,335701.6401083876
389500.0,325424.9274088998
975000.0,917226.2854737854
590000.0,574097.1966269842
320000.0,289020.87698412704
420000.0,331227.49718017684
420000.0,453889.0241534394
330000.0,342936.6970564292
395000.0,379884.88743386243
195000.0,291018.02395767195
810000.0,986001.3333333337
375000.0,341544.6822991822
249000.0,264249.27846748574
175000.0,218114.52328042322
499000.0,573896.9310134308
515000.0,533567.7132173383
285000.0,254103.6246808747
169000.0,184101.6528379029
270000.0,369072.63838383846
259900.0,281220.712399471
1285000.0,961184.478137566
490000.0,1196256.3401058202
425000.0,461087.44069841277
990000.0,927961.3518518519
233000.0,163743.01480952388
225000.0,285139.3007117708
235000.0,271670.08865048236
250000.0,273350.6524867725
270000.0,357852.39348412695
749000.0,629909.5015873013
376000.0,333870.2791005291
249000.0,189636.0950096199
189999.0,225771.75645370374
425000.0,369789.42324939114
365000.0,357715.455988456
218000.0,249983.38536772484
175000.0,229433.1601419426
175000.0,217433.7310846561
450000.0,529342.0304232806
359000.0,673459.7131851853
210000.0,213435.1888369408
2350000.0,1509570.2175873015
289000.0,375190.3698571428
169000.0,191808.46349021775
199000.0,217359.75079365078
449500.0,430083.4233412698
398000.0,359195.29469963355
525000.0,456013.639083694
664000.0,570203.0581402116
195000.0,251791.84395634933
299990.0,527419.7973544972
229000.0,219890.59054465513
338000.0,359356.6339618386
285000.0,315269.3177961363
244000.0,407041.13773737376
255000.0,266977.8842698412
174900.0,197864.4630952381
119000.0,109935.47320105818
305000.0,320936.62330158736
165000.0,178968.4479557478
295000.0,278513.3155509821
230000.0,234074.21087566132
413700.0,351882.1337765755
180000.0,217837.28780759985
299000.0,317328.4696455026
169000.0,144619.8167989418
749000.0,437070.00360750366
110000.0,156784.7921957672
248500.0,306210.3181349205
1150000.0,710596.9958730158
575000.0,405307.54575793643
295000.0,271449.2873015873
525000.0,401699.17248677276
85000.0,123310.10210582003
498000.0,496623.37833862443
1895000.0,1461713.5164021172
549000.0,551490.195031746
1250000.0,1070843.0912698414
225000.0,203496.61309523816
279500.0,266795.6724994699
265000.0,386241.65111904754
749000.0,866328.4177063493
299000.0,263070.3240952382
305000.0,401947.04372751305
745000.0,898044.6164021163
895000.0,1096213.0856084656
294800.0,279239.820550024
325000.0,352811.2769908609
399000.0,553188.3949735451
715000.0,496791.35391269834
275000.0,332398.4133333332
299000.0,296967.001851852
250000.0,249615.3780743216
395000.0,397045.3049791443
169000.0,208128.93145035795
245000.0,235863.04328042324
219000.0,276876.51213924953
1395000.0,1309505.2466931217
144000.0,116976.3331904762
95000.0,114171.11190476188
272000.0,309711.1639995191
545000.0,449817.8683862432
300000.0,300989.8445767196
450000.0,443279.3756930828
338500.0,331227.49718017684
1550000.0,1390973.6214814817
1250000.0,654345.6625661373
389000.0,378321.28228835977
1250000.0,1190526.2407407407
695000.0,770889.9549206353
145000.0,132759.5854973545
420000.0,470788.95119047613
