Actual,Predicted
475000.0,266632.25
150000.0,124935.06
260000.0,272546.8
370000.0,303536.97
299000.0,427918.4
445000.0,403830.3
237000.0,327964.25
599800.0,436558.2
410000.0,475096.0
350000.0,357918.38
289000.0,274231.47
280000.0,242003.89
720000.0,661423.56
549000.0,432776.66
370000.0,387164.7
160000.0,206653.52
250000.0,203329.89
429000.0,615760.06
120000.0,158166.77
265000.0,247865.78
475000.0,371086.2
375000.0,274428.44
175000.0,304228.53
264900.0,322165.66
405000.0,347395.9
379900.0,424606.56
272500.0,341909.5
274000.0,346505.97
265000.0,202034.45
340000.0,377123.16
100000.0,343266.38
159000.0,155853.33
395000.0,317524.03
359950.0,424324.94
299000.0,294041.8
320000.0,322348.72
650000.0,465234.84
325000.0,348328.72
349000.0,318038.66
349000.0,386538.12
129000.0,143616.64
124000.0,202250.88
405000.0,455598.97
279000.0,237712.53
249000.0,256267.42
553700.0,445697.47
335000.0,391443.06
245000.0,243772.64
149000.0,178245.56
542700.0,505056.25
320000.0,273557.34
399000.0,490927.34
595000.0,409997.56
379000.0,403322.72
245000.0,271611.1
197000.0,245008.42
425000.0,357310.4
95000.0,155444.53
320000.0,404427.8
299000.0,346766.0
360000.0,416972.6
260000.0,345873.5
495000.0,435748.88
179000.0,169997.6
135000.0,181008.6
399000.0,403936.7
339000.0,259946.69
229000.0,158291.78
595000.0,424631.12
249999.0,321930.75
195000.0,245658.73
720000.0,550113.1
199000.0,444515.88
180000.0,137818.2
215000.0,296714.53
435000.0,338125.12
420000.0,462003.94
348000.0,442088.8
169000.0,189938.23
199000.0,300566.94
440000.0,311487.66
495000.0,314197.72
169000.0,236754.89
256000.0,291485.38
325000.0,301216.12
379000.0,290471.3
180000.0,219432.34
235000.0,146546.62
159000.0,283012.94
560000.0,510888.72
745000.0,473238.72
299000.0,317290.66
650000.0,668682.5
386896.0,451547.1
219000.0,219939.98
349000.0,492401.7
187500.0,196501.11
239000.0,295268.47
269762.0,326373.97
600000.0,400426.5
570000.0,497251.72
295000.0,355978.12
199000.0,181539.45
800000.0,542009.7
142000.0,201523.02
230000.0,399351.1
495000.0,406989.0
295000.0,266551.88
225000.0,192855.39
599000.0,453630.8
370000.0,352593.94
465000.0,627158.5
299000.0,411856.47
375000.0,493060.88
525000.0,459839.56
129000.0,153888.31
200000.0,246936.89
750000.0,744466.9
450000.0,424626.75
225000.0,334683.47
415000.0,396926.84
225000.0,126932.88
249500.0,386254.6
229000.0,223114.05
295000.0,317076.7
612965.0,502993.75
275000.0,301959.9
110000.0,118726.21
545000.0,489598.75
299000.0,421875.22
210000.0,362581.72
107500.0,218243.11
315000.0,265291.97
465000.0,723046.8
226000.0,271350.8
299000.0,300437.56
322500.0,356925.16
630000.0,508855.56
325000.0,448448.34
599000.0,320024.7
349000.0,246114.06
325000.0,425702.03
315000.0,316069.75
450000.0,463683.94
460000.0,451680.94
339000.0,244375.98
382500.0,386557.66
195000.0,210407.52
369000.0,373163.97
260000.0,217926.77
205000.0,267981.47
475000.0,284451.53
345000.0,189455.25
283375.0,334595.84
406500.0,387451.56
375000.0,328895.12
485000.0,425069.25
179000.0,232026.8
290000.0,446185.75
635000.0,460950.88
349000.0,247050.75
305500.0,287852.22
248000.0,539249.94
149500.0,202715.5
120000.0,183008.73
499000.0,498845.06
217500.0,180999.2
195000.0,240251.62
345000.0,333955.03
369000.0,352662.22
795000.0,844489.94
398000.0,463678.28
285000.0,229922.61
174500.0,168759.5
349000.0,265579.8
588000.0,514466.28
650000.0,508431.1
295000.0,302930.03
169000.0,254304.19
99500.0,151582.64
499000.0,276618.56
170000.0,248979.42
375000.0,252931.27
499000.0,533484.44
333719.0,279108.47
220000.0,262446.97
375000.0,326976.47
379000.0,371563.6
195000.0,328140.12
555000.0,442788.7
595000.0,313905.9
430000.0,463540.47
135000.0,256330.34
830000.0,455516.62
159000.0,139390.19
229000.0,243461.02
315000.0,407724.38
200000.0,241076.03
139000.0,154158.94
475000.0,414682.22
239500.0,281152.84
236050.0,288840.84
289000.0,255805.72
750000.0,663487.2
319000.0,257100.38
199000.0,194332.69
150000.0,338752.47
195000.0,256623.73
219000.0,166625.31
695000.0,607032.5
515000.0,419952.75
450000.0,378239.97
295000.0,185788.97
650000.0,556182.6
259000.0,349256.38
770000.0,655707.5
165000.0,194818.84
285000.0,280738.97
310000.0,332509.72
259500.0,378357.72
298000.0,251419.72
160000.0,232589.95
795000.0,750570.56
299000.0,345071.97
235000.0,264928.1
325000.0,355857.94
275000.0,332676.16
485000.0,301207.28
360000.0,479724.94
299000.0,246752.0
149000.0,155598.33
210000.0,167394.89
199000.0,241574.44
361200.0,349245.72
675000.0,599701.56
675000.0,598886.0
830000.0,541326.7
419000.0,428916.44
435000.0,404130.66
349000.0,396010.66
389000.0,470062.44
550000.0,436732.3
225000.0,219819.25
500000.0,607296.94
600000.0,445702.97
240000.0,177098.31
649000.0,523769.9
325600.0,431478.47
335000.0,388458.34
269000.0,313428.5
399000.0,494161.03
545000.0,369219.88
205000.0,313439.84
274000.0,425346.12
314862.0,353345.1
420000.0,375251.88
280000.0,270369.03
550000.0,568827.44
99000.0,190231.69
280000.0,342546.97
289000.0,361713.44
485000.0,617595.3
138000.0,128485.13
180000.0,142456.22
790000.0,575276.3
275000.0,293962.25
299000.0,280957.5
336000.0,410505.66
224900.0,282665.2
240000.0,301767.47
175000.0,240374.56
175000.0,551654.75
279000.0,240222.66
325000.0,265779.4
349900.0,427277.66
429000.0,454101.94
595000.0,663280.75
690000.0,578631.9
180000.0,173647.52
275000.0,307263.9
135000.0,111037.41
275000.0,502060.53
749000.0,636522.3
334950.0,404542.03
590000.0,261885.08
420000.0,148506.03
549000.0,612069.06
385000.0,216071.88
310000.0,253802.89
649000.0,539082.94
499000.0,367271.38
535000.0,467587.06
739000.0,548636.9
165000.0,242692.12
358500.0,360521.06
385000.0,488780.44
355000.0,275463.0
185000.0,176850.64
620000.0,575471.75
360000.0,385111.47
230000.0,286411.1
245000.0,329963.2
698000.0,351259.66
625562.0,580299.94
373450.0,413288.4
164000.0,280470.06
165000.0,279757.2
269000.0,230311.58
525000.0,566847.9
450000.0,324322.16
149000.0,168274.88
320000.0,334624.4
429500.0,361819.47
435000.0,464713.66
398000.0,458064.03
310000.0,308698.5
189000.0,191249.64
250000.0,279224.7
380000.0,339559.03
229000.0,236330.33
529000.0,456562.2
485000.0,387090.38
399000.0,447234.7
229000.0,302810.56
517338.0,516364.88
490253.0,367079.72
440000.0,521683.84
120000.0,126672.56
595000.0,534060.2
263000.0,236364.53
149000.0,239565.55
229000.0,234992.77
70000.0,111444.76
259000.0,383840.97
99000.0,131656.7
439000.0,546296.1
229000.0,335177.66
340000.0,235379.1
230000.0,300131.1
180000.0,333675.5
249000.0,369189.2
769000.0,606082.75
250000.0,302525.6
135000.0,223762.28
315000.0,464430.0
395000.0,203004.78
460000.0,570037.1
595000.0,615036.75
294000.0,340592.0
230000.0,166927.5
150000.0,183448.69
115000.0,131637.55
495000.0,459457.38
617500.0,368440.8
90000.0,241460.89
349000.0,275691.62
345000.0,299584.0
670000.0,439086.8
285000.0,291356.2
425000.0,331968.28
334750.0,408089.25
625000.0,642172.56
245000.0,195761.48
324000.0,219730.4
420000.0,295228.44
265000.0,325457.72
229000.0,260549.9
174900.0,254247.8
745000.0,379127.16
695000.0,582615.06
145000.0,154029.27
259000.0,253141.83
400000.0,610137.9
130000.0,144283.83
245000.0,301757.94
165000.0,322964.6
250000.0,247048.27
110000.0,332749.78
235000.0,313839.53
195000.0,152933.36
422000.0,547819.7
425000.0,318644.4
219000.0,203146.38
223000.0,288321.94
745000.0,593975.75
249900.0,221474.47
195000.0,158935.42
799000.0,656706.6
149000.0,182417.55
190000.0,301970.47
170000.0,164860.36
430000.0,493961.38
445000.0,554901.94
418971.0,439775.2
530000.0,347964.8
389000.0,358071.47
329000.0,453042.2
249000.0,207198.62
295000.0,327361.0
375000.0,405976.2
675000.0,524807.25
450000.0,680160.94
640671.0,665873.2
265000.0,290192.84
330000.0,353380.8
145000.0,158306.27
229000.0,278117.12
158400.0,198867.69
149000.0,222928.9
269000.0,161520.89
150000.0,137399.84
169999.0,242119.88
309000.0,325410.4
525000.0,306044.4
255000.0,352807.22
465000.0,314751.94
249000.0,243980.11
100000.0,166282.02
265000.0,267425.56
299000.0,343542.16
550000.0,396407.12
575000.0,517734.94
845000.0,544737.94
85000.0,143304.23
849000.0,342906.2
130000.0,181621.39
642900.0,590429.2
279000.0,252795.31
289000.0,273709.8
165000.0,173622.75
349000.0,383753.88
349000.0,386814.72
249000.0,247438.42
329000.0,278470.84
325000.0,310765.66
313056.0,328731.66
375000.0,453305.1
495000.0,484399.97
155000.0,214519.58
225000.0,181611.44
249600.0,365887.44
449000.0,413642.38
679000.0,407005.6
375000.0,377416.34
199000.0,176204.3
299000.0,275737.3
318000.0,296157.16
528000.0,604583.3
215000.0,241098.94
484900.0,410109.6
129000.0,176800.16
549986.0,447348.97
157000.0,312515.3
179000.0,223998.38
295000.0,258640.56
289900.0,454938.94
450000.0,331713.9
249000.0,212053.61
289000.0,183258.64
425000.0,382902.6
299000.0,261647.17
340000.0,281024.12
395000.0,429964.5
259000.0,404495.72
338000.0,391196.56
625000.0,600799.8
220000.0,197204.75
225000.0,198784.94
260000.0,375953.62
379000.0,482220.06
275000.0,341914.25
255100.0,267846.06
330000.0,385745.9
235000.0,296976.0
329000.0,314288.56
385000.0,350167.2
475000.0,696593.06
265000.0,229986.34
260000.0,200980.22
219900.0,276248.3
275000.0,327129.34
235000.0,194889.88
220000.0,261449.28
529000.0,515793.47
399000.0,435829.06
430000.0,363543.88
339000.0,482636.4
329900.0,302255.97
285000.0,445768.9
300000.0,411904.9
169000.0,222443.33
565500.0,458843.7
260000.0,231396.14
210000.0,227108.66
699000.0,648423.6
269000.0,335476.22
410000.0,280164.88
180000.0,216449.64
290000.0,205741.77
148000.0,296507.97
235000.0,237800.4
597000.0,425177.12
295000.0,339150.16
245000.0,430325.88
295000.0,336521.9
417925.0,396104.0
299000.0,312897.16
549000.0,526082.75
415000.0,536288.4
485000.0,476142.8
650000.0,557205.6
185000.0,249337.86
289000.0,249450.88
375000.0,310631.2
360000.0,384338.62
396655.0,409218.38
259000.0,251378.69
235000.0,356051.75
199000.0,188323.33
455000.0,453145.84
695000.0,498982.03
148000.0,156579.73
470000.0,378893.8
229000.0,396936.4
318685.0,315638.0
278000.0,353545.94
99000.0,177364.84
275000.0,333054.8
153000.0,184829.22
165000.0,218619.27
530765.0,561079.0
99000.0,155154.81
488260.0,444074.38
410000.0,311767.3
215000.0,345951.06
249000.0,237486.8
795000.0,547399.7
355000.0,464114.88
225000.0,312750.22
325000.0,402945.12
258500.0,266954.2
330334.0,366995.03
397950.0,376608.88
279000.0,271118.38
220000.0,273278.34
237500.0,298495.56
595000.0,498777.5
559000.0,635476.0
189000.0,232870.14
775000.0,341757.16
524000.0,461442.5
335000.0,392573.47
350000.0,423129.78
625000.0,578441.0
299000.0,380775.38
320000.0,222496.88
274900.0,435889.9
275000.0,193554.5
595000.0,536607.06
335000.0,416873.9
359000.0,447329.34
189000.0,206330.44
489000.0,363959.94
209900.0,325925.12
265000.0,246457.77
625000.0,608149.56
362265.0,315737.5
395000.0,288124.94
557000.0,503334.8
288000.0,323986.97
167500.0,268343.1
295000.0,327827.62
432000.0,288231.7
169000.0,172909.39
239900.0,333474.03
325000.0,383825.38
495000.0,308374.03
716129.0,653249.44
269000.0,342152.12
355000.0,254843.75
695000.0,440564.6
145000.0,321978.16
399000.0,552604.7
345000.0,331720.5
424000.0,377001.28
329000.0,370502.66
260000.0,551466.8
299000.0,309818.0
420000.0,433428.62
493299.0,500665.88
359000.0,409409.06
380000.0,422201.34
559000.0,473147.62
495000.0,549741.56
570000.0,352664.66
320000.0,230288.77
175000.0,226637.6
199000.0,191750.11
75000.0,206662.98
289000.0,247385.17
127000.0,170087.92
249000.0,237567.5
275000.0,350705.0
175000.0,163629.38
221914.0,334826.84
469000.0,328156.9
190000.0,240978.38
299000.0,306197.2
259000.0,260388.14
149900.0,213969.25
299000.0,304799.7
499000.0,366383.5
219000.0,273466.7
379000.0,388825.12
295000.0,250639.27
319000.0,349895.9
795000.0,507289.0
390000.0,346882.38
199000.0,346122.53
159000.0,175967.53
145000.0,134040.02
375000.0,332214.72
423348.0,404996.3
435000.0,400099.4
671800.0,508619.22
500000.0,386791.8
425422.0,365462.7
230000.0,218135.08
149000.0,142543.95
389000.0,387236.97
190000.0,227457.33
225000.0,430837.4
585000.0,421917.78
159000.0,215901.94
399500.0,297882.34
399000.0,312342.66
135000.0,208597.78
179000.0,259489.69
119000.0,191017.14
650000.0,276050.38
185000.0,222953.73
290000.0,280258.5
477000.0,535532.3
264500.0,270117.78
323000.0,328579.53
115000.0,187468.86
285000.0,332789.75
225000.0,265710.62
495000.0,248234.69
411565.0,395959.94
89500.0,126355.586
437000.0,415352.38
79000.0,72565.45
395000.0,270044.06
190000.0,269071.78
199000.0,327114.7
299000.0,497707.2
499000.0,559724.8
55000.0,275785.25
525000.0,460713.97
65000.0,206323.45
249000.0,135439.45
545000.0,580706.6
330000.0,268853.28
415000.0,328349.75
745000.0,669434.06
295000.0,239327.36
325000.0,407333.47
167000.0,290395.72
249000.0,197469.39
695850.0,688523.3
149000.0,130411.74
475000.0,422732.38
675000.0,591215.9
299000.0,220936.3
225000.0,255818.22
210000.0,301663.84
99000.0,185785.42
280000.0,331315.06
365000.0,381012.53
418900.0,435632.44
139000.0,208370.94
240000.0,212082.39
389000.0,488648.72
319000.0,247385.94
255000.0,394873.72
325000.0,520013.16
350000.0,477869.03
448000.0,534806.0
495000.0,561608.75
359000.0,316651.47
90000.0,219196.95
265000.0,270812.84
299000.0,290748.4
339000.0,349231.22
220000.0,218294.58
420000.0,326953.44
199000.0,300965.5
250000.0,360942.12
249000.0,171064.2
189000.0,186170.36
549000.0,527301.3
309000.0,270977.47
650000.0,497157.22
750000.0,540826.2
499000.0,333888.78
365000.0,273311.03
557500.0,543920.56
315000.0,303204.22
319000.0,308259.44
495000.0,440358.97
355000.0,352977.1
750000.0,460338.6
385000.0,353993.03
175000.0,259507.69
235000.0,170253.94
575000.0,484008.16
440000.0,352406.78
340000.0,321381.5
394150.0,413691.53
315000.0,316945.47
349000.0,437237.47
399000.0,424976.78
445000.0,404549.75
259523.0,307208.53
195000.0,269107.66
415000.0,322839.12
265000.0,230840.28
419000.0,420500.75
215000.0,225496.86
199000.0,270642.94
260000.0,141701.03
205000.0,154246.53
308000.0,372352.84
197500.0,250569.25
265000.0,311836.56
169000.0,220371.2
798000.0,466473.5
335000.0,206794.73
359000.0,273020.0
200000.0,162982.11
750000.0,673942.56
399000.0,432427.44
99000.0,136446.03
497500.0,410114.72
139000.0,150626.6
272250.0,376205.97
449000.0,354830.28
110000.0,281095.62
198000.0,217271.55
264000.0,290169.22
649000.0,656789.06
329000.0,356290.28
550000.0,454457.03
445000.0,538713.4
295000.0,264078.56
223000.0,301614.4
279000.0,222100.84
300000.0,304505.0
123000.0,148220.19
349000.0,421508.72
259132.0,281857.88
240000.0,269230.38
360000.0,375024.03
270000.0,309463.8
119000.0,218275.27
205000.0,186153.69
499000.0,497557.8
395000.0,453293.28
160000.0,183660.9
150000.0,189411.02
495000.0,287323.22
239000.0,455286.66
379000.0,355118.88
550000.0,357377.56
179900.0,187470.83
249000.0,233546.25
245000.0,350103.47
247500.0,264822.06
399000.0,366648.75
229000.0,288508.5
339000.0,381756.2
97500.0,190762.55
595000.0,460376.25
224900.0,252266.81
209000.0,245966.7
315000.0,298790.5
300000.0,198584.83
129000.0,207337.25
179000.0,223015.53
235000.0,221615.67
510000.0,389139.03
315000.0,295519.8
498000.0,576318.44
800000.0,752108.1
359000.0,220857.45
469112.0,608874.44
425000.0,271807.88
325000.0,310823.3
495000.0,545457.56
125000.0,115219.52
425000.0,428283.78
125000.0,184479.2
390000.0,371415.4
175000.0,186206.6
285000.0,277952.1
140397.0,195605.02
249000.0,232624.67
425000.0,289957.5
410000.0,568956.6
279000.0,194590.52
185000.0,163481.08
475000.0,480437.7
190000.0,265579.62
375000.0,442460.84
380000.0,361973.44
239000.0,279581.03
375000.0,439372.25
797000.0,410835.03
466900.0,408795.9
149000.0,178580.73
249000.0,234790.7
529500.0,438390.6
255000.0,260664.89
249000.0,254357.8
269000.0,275743.6
389000.0,512494.28
229000.0,332891.9
296000.0,330926.88
695000.0,513111.56
105000.0,212739.45
305000.0,349263.62
395000.0,388168.22
225000.0,326183.72
280000.0,213223.5
225000.0,220779.42
229000.0,148804.8
299500.0,245100.55
520000.0,558768.8
485000.0,431085.9
480000.0,429309.34
274000.0,339579.78
149500.0,263466.47
349000.0,266334.97
193000.0,203462.95
229000.0,189445.72
235000.0,527296.75
760000.0,701642.1
660000.0,374903.62
195000.0,312922.9
205000.0,249548.66
369500.0,416593.9
280000.0,360496.9
299850.0,271723.0
320000.0,270808.9
350000.0,442562.47
179000.0,272785.22
599000.0,532627.56
120000.0,125584.91
260000.0,247764.53
295000.0,370554.72
220000.0,285101.8
365000.0,276463.28
568000.0,603611.56
271662.0,280589.97
395000.0,246167.75
775000.0,694241.56
775000.0,644366.5
185000.0,278122.12
149000.0,114837.61
490000.0,402536.9
129000.0,241555.42
495000.0,470511.2
500000.0,247606.55
215000.0,224404.69
299000.0,472597.7
209000.0,310942.06
695000.0,450060.5
685000.0,640487.0
139000.0,259279.22
250000.0,222903.89
298000.0,300646.53
545000.0,486233.06
248000.0,220550.06
229000.0,193917.02
139000.0,162467.27
255000.0,253389.53
334041.0,360646.2
395613.0,318176.2
84000.0,91156.74
339000.0,404263.44
295000.0,351978.88
189500.0,244950.86
762572.0,636080.2
430000.0,366722.9
499000.0,321696.75
195000.0,177499.08
800000.0,422717.72
99999.0,197805.38
369000.0,346333.25
200000.0,107417.734
199000.0,295870.88
290000.0,335446.97
299000.0,356627.66
360000.0,406239.62
629000.0,662853.44
225000.0,203872.58
399000.0,449356.47
290000.0,393819.22
250000.0,312211.25
330059.0,316924.34
127000.0,256304.22
347500.0,329067.4
610000.0,453546.4
525000.0,501892.94
299000.0,283627.88
229950.0,211490.33
335000.0,403175.78
290000.0,266575.94
170000.0,168779.61
329000.0,284021.56
639000.0,645451.75
814000.0,694990.6
125000.0,205482.25
479000.0,453147.28
710000.0,670511.06
260000.0,292062.97
365000.0,346393.03
579000.0,600734.94
499000.0,578697.2
149000.0,193660.86
195000.0,199887.1
262000.0,274723.53
229000.0,278020.66
349000.0,480774.88
335000.0,335441.47
375000.0,380689.34
360000.0,360278.5
175000.0,192177.02
430000.0,393631.97
285000.0,310881.9
169900.0,305397.56
254447.0,281978.0
160000.0,164080.05
170000.0,377205.5
650000.0,403664.47
845000.0,589281.06
420000.0,327824.1
232500.0,264049.06
775000.0,570824.25
392000.0,360382.62
465000.0,447036.38
270000.0,479393.03
595000.0,543168.75
60000.0,137701.55
339000.0,430880.8
289000.0,254465.12
264000.0,296367.2
270000.0,327573.0
425000.0,410656.22
414000.0,438988.62
339000.0,382785.44
199000.0,220853.7
595000.0,610801.44
729000.0,745183.5
125000.0,232424.39
490000.0,349185.6
295000.0,279420.78
289000.0,254722.69
165000.0,196391.0
240000.0,327413.78
243000.0,267619.7
335000.0,311703.75
669000.0,639821.7
115000.0,171402.03
180000.0,239281.69
469000.0,411183.78
89000.0,128872.984
260000.0,210685.52
345000.0,273441.8
459200.0,405211.94
340000.0,352533.16
209000.0,192813.64
795000.0,380867.28
110000.0,150397.5
665000.0,501675.84
568300.0,521390.0
391887.0,510129.94
245000.0,234035.06
179000.0,199109.47
168000.0,263515.53
285000.0,290225.25
750000.0,468899.03
220000.0,221967.53
845000.0,519594.4
270000.0,475204.62
295000.0,309133.97
344500.0,335139.47
309000.0,291320.94
360000.0,408087.2
315000.0,177471.34
766014.0,622472.3
375000.0,241457.45
142500.0,176247.11
289000.0,233816.94
220000.0,207646.78
295000.0,251491.3
360000.0,267608.03
215000.0,263707.56
