Actual Price,Predicted Price
193000.0,217228.2188888889
675000.0,651602.8958333334
369000.0,609632.540277778
995000.0,1151121.4527777778
237000.0,254166.80555555556
345000.0,378157.5000000002
165000.0,202080.09444444432
295000.0,367550.5472222222
495000.0,344631.79166666645
299000.0,341768.79083333316
348000.0,404653.36166666663
169000.0,208556.61111111112
474500.0,553731.8244444444
383000.0,458835.743888889
565000.0,591716.627222222
495000.0,448538.492222222
350000.0,256106.04583333334
869000.0,828544.4722222219
175000.0,201392.97916666666
249000.0,224809.56527777776
225000.0,371662.222222222
199000.0,170516.66666666674
265000.0,298669.9263888887
749000.0,512453.94444444426
299000.0,317953.5138888888
400000.0,350705.59555555554
265000.0,282799.57999999996
210000.0,207758.33861111116
225000.0,247741.66666666672
345000.0,415402.1794444444
239000.0,280388.1944444445
265000.0,283692.19055555563
570000.0,433393.36805555533
460000.0,400145.72222222225
249000.0,319457.52222222224
599000.0,472891.73666666675
695000.0,705817.9091666669
359950.0,359474.95055555564
404000.0,802323.1111111111
308000.0,317275.90111111134
269000.0,219114.8486111112
515000.0,526084.3758333335
374128.0,369223.7488888889
398000.0,353619.65833333344
280000.0,376569.61333333334
169000.0,199519.03833333327
319000.0,287040.9761111111
285000.0,348839.785
498000.0,722261.971388889
140000.0,203204.14166666666
1050000.0,727060.3880555559
875000.0,611059.6949999998
545000.0,645073.1447222222
299000.0,342365.4222222222
345000.0,335901.4308333334
279000.0,367661.78888888884
379900.0,327781.3761111112
160000.0,169490.08333333328
229000.0,201175.0277777779
175000.0,261822.43055555556
549000.0,782713.138888889
99000.0,191355.83333333337
309000.0,299287.28166666673
375000.0,350774.0525
595000.0,516954.7427777776
366000.0,355152.1138888889
120000.0,163825.7230555555
995000.0,579140.8183333332
169900.0,163189.49805555548
382573.0,355275.6227777778
550000.0,607244.5833333334
268000.0,237076.57222222222
311000.0,298074.28222222225
449000.0,349256.58333333326
297000.0,336277.1111111111
2350000.0,2894924.4444444436
179000.0,230617.96972222227
1699000.0,1848956.4436111106
303604.0,288878.9502777778
598400.0,510339.3636111111
180000.0,231284.92194444448
279000.0,296977.2777777777
215000.0,241791.75
515000.0,474512.1047222224
2375000.0,1355253.8888888885
195000.0,236841.4722222222
250000.0,329034.3105555557
559000.0,404352.06111111137
265000.0,256150.41666666663
344000.0,421762.6866666666
279000.0,447129.631111111
795000.0,911617.7280555556
225000.0,222734.74361111101
497806.0,327534.7252777777
329000.0,396448.13361111097
995000.0,700022.3730555555
798000.0,860155.2211111112
474000.0,392665.5555555553
415000.0,481156.7222222223
699000.0,667353.5613888889
235000.0,294219.85777777777
415000.0,526073.6530555558
187000.0,231845.83333333328
450000.0,494998.36111111095
260000.0,245472.04333333328
250000.0,312926.72222222225
195000.0,241147.55555555553
135000.0,184074.32416666663
279000.0,308631.4916666666
179000.0,172910.55555555553
395000.0,397118.4722222222
340000.0,268062.0833333333
182000.0,288060.1725000001
279000.0,195233.55388888897
235000.0,302938.52
269000.0,380756.17916666676
145000.0,213551.72222222216
199000.0,237233.85666666657
295000.0,313877.6922222221
319000.0,343906.3611111111
378001.0,401179.45055555576
449000.0,406881.27777777764
345000.0,377886.6369444445
985000.0,849429.0041666667
195000.0,161107.2533333333
325000.0,340775.77888888883
185000.0,235683.30194444448
449000.0,555225.8341666667
229000.0,252638.77666666673
159000.0,190411.66666666663
250000.0,330540.12888888863
675000.0,645134.5730555556
790000.0,704376.1100000005
200000.0,256458.6111111111
318000.0,322175.35555555555
449000.0,483753.3005555556
190000.0,250208.99361111113
549000.0,695824.4375000001
350000.0,466317.7777777778
420000.0,616064.137222222
149000.0,199486.29166666672
235000.0,212900.41555555546
365000.0,334299.5922222222
257500.0,264193.94055555563
175000.0,184822.77777777772
320000.0,342929.16500000004
185000.0,202458.44333333333
309000.0,347842.97222222225
275000.0,331707.6388888889
230000.0,222598.4405555556
179000.0,171250.59722222216
950000.0,999854.3091666668
315000.0,298970.0
295000.0,269425.4944444444
249000.0,204981.13888888902
1095000.0,1092123.416666666
189000.0,352693.85361111106
354500.0,344125.0513888889
629000.0,628062.7972222221
375000.0,352971.1319444445
249000.0,261093.75555555557
160000.0,376599.3841666665
384000.0,370796.83833333326
389500.0,390101.0555555555
345000.0,378475.31777777773
410000.0,360855.5324999999
169000.0,357169.915
545000.0,717404.4980555557
189000.0,237442.16583333333
190000.0,200284.82527777774
299500.0,368879.4741666667
139000.0,217793.47222222225
264000.0,334934.63
675000.0,606003.8944444446
520000.0,447545.13888888864
295000.0,403818.9583333332
645000.0,804477.3099999999
407000.0,527494.3333333333
199900.0,201990.8805555555
200000.0,287470.4402777778
259000.0,274296.11111111107
166000.0,254831.98305555547
265000.0,292170.30222222226
495000.0,484973.4688888891
425000.0,391859.8419444445
395000.0,331810.66055555554
217500.0,258522.53083333332
530000.0,382784.7933333333
339000.0,342788.6861111112
220000.0,235261.6166666666
465000.0,437650.28749999945
320000.0,453832.196111111
95000.0,180600.01944444445
448870.0,300967.9305555556
268000.0,257663.18583333318
485000.0,527324.8466666663
450000.0,519401.76916666655
1290000.0,1097583.7591666668
445000.0,554914.801388889
998000.0,824309.6069444446
190000.0,211651.4063888889
349000.0,341144.957777778
249000.0,241512.0472222223
285000.0,310333.443611111
319000.0,226224.0611111112
275000.0,250210.4800000001
169500.0,222222.94666666674
223087.0,308021.4555555556
2200000.0,1655587.9166666665
535000.0,517935.6130555556
565000.0,569420.3205555559
235000.0,226052.13888888882
295000.0,378605.03305555554
445000.0,500679.380277778
199999.0,214668.6122222222
188000.0,204099.3055555555
185000.0,145778.97444444447
435000.0,336874.0411111112
439000.0,436662.1105555556
449000.0,465536.83555555553
375000.0,342520.7755555554
520000.0,629686.3733333331
260000.0,1061725.8844444447
365000.0,366800.70166666654
235000.0,270593.21499999985
249000.0,313091.28611111117
341000.0,295291.90861111117
298000.0,377210.91222222237
315000.0,345822.876388889
284000.0,297466.61666666664
205000.0,219433.19444444447
445000.0,441252.69999999984
199000.0,241759.64472222215
247900.0,236348.79361111124
1295000.0,1725655.4027777773
230000.0,278571.0166666665
570000.0,580584.1966666668
660000.0,456578.2113888888
365000.0,374403.0505555556
379000.0,372580.3049999999
695000.0,475798.0694444445
385000.0,431933.65611111117
340000.0,446508.56944444455
330000.0,301083.5169444443
349000.0,262830.4722222222
205000.0,201909.16666666657
344000.0,385403.1730555556
225000.0,185532.16666666666
270000.0,241442.99527777737
585000.0,431610.5419444445
289900.0,383692.00000000006
265000.0,257307.34277777775
295000.0,314436.3791666666
275000.0,279053.57027777773
200000.0,240356.40277777775
499000.0,458770.3325
650000.0,530553.3788888889
549000.0,490362.8883333333
389000.0,374021.10777777765
350000.0,265414.53055555554
189000.0,232651.66666666666
399500.0,526543.517222222
385000.0,407807.4119444445
329000.0,299695.8244444444
255000.0,439805.8833333331
329000.0,279127.3908333335
595000.0,569905.1369444442
149000.0,264099.7638888889
655000.0,568133.6461111114
578000.0,500905.1474999999
239000.0,255668.16666666666
145000.0,227224.02194444442
379000.0,388911.69444444444
360000.0,426990.2777777777
530000.0,706483.9661111111
225000.0,244142.05583333338
850000.0,725410.6527777779
445000.0,350961.46972222236
374900.0,309640.00000000006
269000.0,375520.47222222225
1150000.0,643288.611111111
950000.0,853140.1224999999
495000.0,500376.1133333331
174000.0,182634.91666666663
495000.0,536097.8158333333
145000.0,256271.34722222228
234000.0,235031.46111111113
269000.0,261070.41944444453
298000.0,353864.1388888889
745000.0,687650.9722222218
425000.0,316785.82388888893
220000.0,388439.41666666674
159000.0,161490.8333333333
195000.0,179174.38888888893
149900.0,193905.3994444444
359000.0,493964.15805555554
460000.0,577727.2527777777
169500.0,204016.83277777774
415000.0,301559.4986111111
1295000.0,1139686.0722222223
230000.0,272863.88888888893
169000.0,172875.0894444445
295000.0,271942.7222222222
2245000.0,1687406.2499999995
695000.0,1551536.1111111117
315000.0,284281.40611111117
250000.0,275623.9394444444
3200000.0,1966903.472222222
1350000.0,754513.4116666669
525000.0,442359.3611111111
369000.0,431812.7791666666
160000.0,164351.94444444444
810000.0,670581.0999999999
219000.0,168733.7277777778
499000.0,478340.3858333334
245000.0,249963.33694444443
251000.0,264743.17888888885
385000.0,309075.8333333333
249000.0,208295.89972222227
95000.0,265189.8055555555
416834.0,394190.19444444467
255000.0,344252.3308333333
285000.0,159083.41666666663
349000.0,317402.38777777785
239000.0,221043.84249999994
475000.0,357394.6644444445
150000.0,209383.00000000003
675000.0,444363.2180555556
1190000.0,1020385.5744444444
1350000.0,1229536.401388889
544000.0,491847.9791666667
365000.0,346786.19444444444
419000.0,406352.35944444436
395000.0,374119.2608333332
327500.0,336803.3388888888
209000.0,218821.71527777775
845000.0,796489.7222222224
599000.0,978516.9444444446
325000.0,267350.211111111
125000.0,146786.3611111111
319000.0,297577.67138888885
398500.0,446244.1666666666
319000.0,302727.2205555555
1150000.0,940001.0308333327
170000.0,171864.04861111112
565000.0,650743.7222222218
1625000.0,1752356.9861111105
374215.0,370450.1597222221
295000.0,278645.54388888885
80000.0,164041.66944444447
219000.0,214996.89944444443
195000.0,276493.4166666667
640000.0,702783.7777777781
595000.0,503526.1633333335
214000.0,219642.99277777775
525000.0,744689.8055555553
315000.0,367709.53222222225
387000.0,434813.7461111112
435000.0,410683.8433333334
1175000.0,623833.4125
595000.0,813282.7777777773
268000.0,297523.72222222225
295000.0,257088.46111111104
270000.0,274353.90666666656
795000.0,660912.4455555559
175000.0,409397.4500000001
175000.0,232759.94194444438
291500.0,257309.88888888885
449000.0,340344.8727777778
395000.0,391938.1277777778
249900.0,281879.22388888896
249000.0,269238.33333333326
3500000.0,2335495.138888889
145000.0,124794.03805555552
340000.0,342027.2472222222
259000.0,313953.3213888889
155000.0,152645.94305555554
320000.0,583240.3491666666
385000.0,353353.54083333345
540000.0,721467.7222222222
274668.0,307006.43805555557
495000.0,503344.8611111111
258500.0,198459.44444444447
345000.0,398004.2647222222
90000.0,167733.84499999997
199000.0,194308.98611111107
595000.0,493574.9886111111
350000.0,369228.5969444444
200000.0,230879.75
179000.0,163393.81666666665
369000.0,382513.19333333353
215000.0,274017.70499999996
380000.0,395724.40277777734
2750000.0,1906429.2472222224
259000.0,357979.46694444446
269500.0,320907.6525
299000.0,284459.9375000002
279000.0,266326.3888888888
287500.0,307658.0080555554
2600000.0,1281749.9722222222
250000.0,241893.59249999994
330000.0,278164.75
333616.0,373284.38805555546
229000.0,189087.39611111116
125000.0,187622.0511111111
85000.0,204393.1797222222
378000.0,368397.55
240000.0,245074.50694444447
540000.0,379865.0
1495000.0,937155.4986111112
259000.0,317204.40194444446
219000.0,252560.09222222213
500000.0,405402.5691666667
249000.0,270336.97222222236
249000.0,390204.592777778
429000.0,393014.07249999995
199000.0,207555.82222222225
279000.0,262100.40111111104
245000.0,484788.09305555554
595000.0,571634.8166666669
2995000.0,2137970.1111111115
522500.0,446606.23194444436
289000.0,305681.02916666656
190000.0,250215.33249999996
2375000.0,2910753.333333334
249000.0,294809.63277777797
399000.0,415135.91666666674
209000.0,213709.63888888885
149000.0,216364.47222222216
249000.0,245550.38888888896
199000.0,255971.71888888907
345000.0,431298.4222222222
615000.0,686595.0
219000.0,254532.53944444447
432707.0,382271.4055555556
398000.0,576496.7477777778
225000.0,257640.06583333324
2617000.0,1563047.943055556
399000.0,445849.72222222225
349000.0,291714.30555555556
360000.0,517652.8877777779
365000.0,468349.6247222222
1395000.0,1708557.1388888888
280095.0,334755.17611111107
645000.0,669079.7922222223
389500.0,368936.6666666666
270000.0,291469.42388888897
285000.0,268749.99999999994
299000.0,301305.2330555555
169000.0,216198.3486111111
499000.0,421718.46027777775
70000.0,112623.19444444448
219999.0,203220.54833333328
269000.0,236456.31944444444
365000.0,446636.1355555556
224980.0,241642.16666666677
235000.0,318183.47222222213
319000.0,307475.83333333326
315000.0,294104.8749999999
410000.0,433176.6272222222
55000.0,205835.3166666667
389000.0,381766.80000000005
349000.0,258116.796388889
409000.0,351570.81388888904
475000.0,485463.1944444445
170000.0,175150.97222222216
249000.0,217173.8355555556
289000.0,315802.3055555556
515000.0,676017.5000000001
290000.0,407910.6594444445
345000.0,383860.8055555558
249500.0,250450.52166666673
229000.0,288386.16666666674
315000.0,439962.77333333326
494913.0,400112.0272222224
295000.0,406333.1972222222
1500000.0,2150967.7777777775
295000.0,280589.8611111111
494910.0,502732.4308333331
75000.0,151512.19444444455
179000.0,177056.42944444445
510000.0,430971.9297222223
370000.0,367437.5405555555
396450.0,397618.8505555556
275000.0,225927.62500000006
399000.0,283946.4277777778
359000.0,602462.0313888891
850000.0,941771.7999999996
495000.0,666271.5583333333
339000.0,375656.53111111105
205000.0,184878.77777777772
89500.0,128861.45833333336
279500.0,255208.9222222223
180000.0,170537.97166666668
172800.0,223201.58888888892
329000.0,375979.7294444445
239000.0,213126.9444444444
199000.0,210146.72444444447
249900.0,389592.76666666666
398000.0,446235.28527777793
295000.0,300537.8491666667
595000.0,552373.0555555555
490000.0,338704.0869444444
575000.0,687646.5133333333
359000.0,381158.0833333332
219000.0,229294.91194444447
315000.0,349153.9583333332
599000.0,508318.8422222225
420000.0,791759.5544444446
210000.0,212362.4244444444
795000.0,675515.2222222221
175000.0,192460.69444444444
188000.0,260172.6369444444
255000.0,238799.58777777787
695000.0,551463.9802777778
265000.0,373872.431111111
275000.0,306465.8902777778
289000.0,208521.97500000003
395000.0,491530.3408333333
350000.0,333795.1694444445
471000.0,372124.93638888886
315000.0,486917.36111111107
260000.0,288593.83861111104
349000.0,318086.5686111111
209000.0,320041.80472222215
411600.0,408396.8111111107
265000.0,272894.27777777775
430000.0,522626.3749999999
415000.0,497784.1847222222
179000.0,189364.02777777784
380000.0,443572.0252777778
239000.0,191165.3475000001
299000.0,464485.3972222223
329000.0,316563.11527777783
599000.0,443379.1913888889
2350000.0,1201846.1111111112
180000.0,255774.4666666667
390000.0,315562.9672222222
339000.0,412536.5147222224
275000.0,377332.2369444445
295967.0,324521.4702777777
339000.0,448953.5527777779
845000.0,847141.6666666665
179000.0,314885.2827777778
105000.0,143632.7777777778
299000.0,371981.1388888885
235000.0,171123.00972222217
1780000.0,1299604.5363888885
234000.0,397445.04444444436
139000.0,211543.70083333328
342900.0,408088.1377777779
945000.0,834651.5622222222
238000.0,299480.77777777775
325000.0,375299.525
449000.0,574623.2777777781
495000.0,315669.09444444446
199000.0,234528.74
259000.0,206085.53333333327
600000.0,500306.3694444445
1490000.0,1836068.0555555557
413900.0,386494.9911111111
630000.0,681476.4552777776
145000.0,189069.16555555546
250000.0,241900.86111111115
157000.0,155845.20833333328
279000.0,240319.66583333342
665000.0,1003169.2483333335
189000.0,236495.61111111118
142500.0,169116.0005555556
515000.0,539130.4422222221
470000.0,386087.0797222222
795000.0,998086.1111111112
365000.0,400109.2827777779
129000.0,156800.07361111112
550000.0,573633.5258333331
